Id,SalePrice
DRC01,852.4094837395372
FDQ04,709.7706243436472
FDK04,821.7368500606287
FDT51,1781.8953786064187
FDV26,3059.8778123110305
FDS04,2272.848308412966
FDW43,3253.497784768693
FDQ28,301.8277642972756
NCK06,1990.1140199774675
FDS23,2032.6627409046753
FDZ36,533.0675455760894
FDE56,874.0362672369174
FDW10,5278.383200969488
NCN14,2945.617483184272
NCQ18,1557.6218483608388
FDW08,1872.5776160040741
FDU43,4550.100671069471
FDR33,285.37982165176027
FDM24,413.8012807232319
NCZ05,1696.5938637121603
NCV41,2101.9876287267834
FDV11,2432.8773054616395
NCY05,679.7607144659106
FDV44,2804.9036155610415
FDW32,1177.1726992919132
NCU18,3669.31426214129
NCC43,4396.180619699672
FDW19,1559.523536074636
FDN31,2948.624006584584
FDI48,744.2088125689417
FDS24,1284.902127691307
FDF46,1892.9254400308314
DRG23,2100.5671591013743
FDG14,2120.6232597730004
NCY30,3173.2828750789695
FDO28,1884.2414246540866
DRD24,2158.3203396137897
FDI33,1512.2142177967967
FDN32,2715.1926332021103
FDR16,3887.5047580569376
FDF26,2282.886394778313
NCN29,678.2274439277066
FDE20,3013.1142039388333
FDA46,3125.8674820819742
FDU28,2653.6049815428114
FDQ48,1543.8061941794406
FDV36,2331.353761892457
FDR14,849.6983656822734
FDP23,3808.6206452288316
FDP56,739.6676525055399
FDK48,180.58575906584812
FDR48,2769.3131492019047
NCY29,890.3350824086698
FDM22,856.6491584887965
DRJ01,2540.510849467585
FDZ43,3791.372883553519
FDV03,2410.331183266793
FDX11,4972.369257187939
NCA41,5369.500227475973
FDE38,2553.246519521828
FDI27,746.0428896250795
FDN32,2737.933058673556
NCN43,2186.7740546203477
FDB47,5660.215137148981
FDV03,2381.3572197671333
NCN30,1429.3709956251944
NCV54,300.2247485980901
FDV07,1376.6073352933672
FDP07,2742.351574323419
FDK48,1021.8492085726946
FDM15,342.69264665620835
FDY19,3310.961510292982
FDK46,4195.0547623224575
FDY11,1061.2645066723258
FDH09,777.9525367219796
FDO08,4382.26047791632
FDU14,4251.8724019934525
FDD22,3385.673910955255
FDM27,2727.789952161772
FDL02,2976.9775388564303
NCA17,2405.2731155646825
FDE38,478.5472309103864
NCG07,3452.249810443936
DRC27,3845.607681885901
FDA27,3634.830190093678
FDW40,2127.847182656582
DRI11,1953.8383008848964
FDN50,1739.4959055118281
FDR12,3107.9868354029077
FDT34,2932.5857105784594
FDW11,1076.5017632412582
NCO30,5221.736880948095
FDZ34,4114.345187028854
FDU45,2355.520163234445
NCD42,683.4080270019111
FDX25,3122.410529111971
NCR29,848.6722794863429
FDX43,504.1729187168029
FDB04,185.88082187813094
FDR49,1374.6356680930462
FDS39,1947.830744396076
FDW58,1462.203473126124
FDG22,68.80136010769546
FDG31,929.2305628868728
NCV53,6544.757778774871
DRJ37,2421.673707096109
FDV07,1627.7230641402557
FDW52,2432.0038866813
FDT15,3145.3645996870696
FDD02,1918.117338380097
FDM16,1393.1274622753187
NCE55,2572.039443218445
FDB57,3152.1122034957743
FDQ04,668.6959908131458
FDQ47,86.40025828066638
FDY14,660.6797059067253
DRK37,3448.702450521505
FDO25,3680.6814697948957
FDL57,4579.716475741472
NCK29,1979.2701819501387
FDK46,6579.251949474387
NCB43,563.2365396743027
DRE01,6652.752170056382
FDC46,2707.719385471228
FDQ23,1763.363931991849
FDX38,817.4832442909926
FDG60,3595.8534874109628
FDW55,4189.030083301307
FDP39,652.5904729510681
FDB20,1144.3018896072892
FDV21,2279.917389728982
FDZ02,1433.9742026347778
FDP19,3767.9845064958963
FDA38,4237.024730830155
FDH22,1968.7873506641038
DRM11,4052.5930126279904
FDO12,4714.777919080488
FDT14,2134.3535385465257
FDW34,486.75142040168856
FDG04,4973.3514595040715
FDW59,1096.879361488718
FDR33,1504.0704509960283
FDP32,1900.165879459932
FDL13,6495.61523803959
FDD22,1896.4439286044694
FDV40,1806.273698289411
NCD55,530.3843279879567
FDQ20,74.55305715581633
FDD28,702.4733242844103
FDC39,3675.4845193627593
NCR17,1913.897725009177
DRO35,1875.884485921011
FDF40,3803.9327553763223
FDR31,2380.1167360675336
NCQ41,3348.742047235707
FDP38,726.5211923918234
NCU54,5592.847168567039
FDG22,451.72485332692787
DRK59,3437.8223020881906
FDC37,1875.0585411692496
NCO42,2500.1346989579733
NCT42,2297.6543576638
FDX27,1674.1685713231955
FDV40,1054.5082193567287
FDT45,1853.8629384053818
FDS47,220.34457171509274
FDR45,4672.069315608958
FDB03,3680.9017575970884
FDO49,1015.6904934969954
FDU60,4567.813227461723
FDB26,785.8165520401299
FDB46,3489.815421410957
FDQ37,577.3830466619551
FDN03,4326.086142905138
NCX30,4299.787982071971
FDK32,374.47807249687384
DRM47,2912.308990566054
NCO02,1330.6746719789899
FDP04,1020.9993374667719
NCO43,2065.526254230621
FDD59,1272.4182487158837
FDQ10,3396.2982457171224
FDW45,2856.8896858730154
NCK30,4492.041681476754
FDU31,2608.59625321763
NCQ17,349.483899195818
FDN01,2657.186774813179
FDZ19,2739.631704558317
DRG37,2294.483927136771
FDE32,589.5748935408312
FDO34,2613.5720627474498
FDM04,124.76660849766081
FDZ25,2961.065158224142
FDU08,1440.2491343422944
NCW30,3524.634464397587
NCM18,875.7270939460421
FDS22,641.2448557416812
NCH18,3729.6616753216476
FDC23,3351.3538111863445
FDY46,2876.615966069443
NCU06,4304.131062119966
FDX57,1529.7215659133462
FDX36,5398.192684885827
FDL16,800.3410630134026
FDT16,685.9796506068715
FDN16,1536.3681860808827
FDC03,3127.622281682453
DRF60,4180.68484664703
FDS27,5551.614794020262
FDP33,702.8742207633427
FDJ36,1514.7885787312928
NCR42,476.7263596856126
FDV14,1317.6632530537659
NCP42,3123.0026873811366
FDB50,2531.0787603901226
NCC30,4426.831669640275
FDA23,1601.8222055039516
FDW16,1198.5544344145708
FDQ52,602.6502854796017
FDB58,2440.5756275926715
NCP29,988.1643981798662
NCM05,5135.607092969237
FDO25,3471.164550206589
NCM54,2381.016443940195
NCL54,3098.281028897347
FDL39,456.2590270012885
FDF53,2940.7428909107334
NCQ42,2122.2070464458625
FDF58,935.180693254103
FDZ04,1150.0985946316366
FDE26,269.8729713903705
FDS60,2973.605246955939
FDV58,2836.189822854867
FDM04,827.5237489781916
FDE08,2543.919064063749
NCB43,3273.0310112917273
FDU11,271.34377185246933
FDF22,475.66944343224856
FDE24,2335.564406535921
DRJ49,2032.113082706295
NCQ53,5039.3753281759755
NCL41,524.4129881594565
FDR22,1784.0218990791095
FDH04,1440.3957126534601
DRH15,735.0127342719832
FDY40,792.3020700933752
NCI17,1662.0699043755724
NCC18,2841.8197963528546
FDY28,5526.3455288389705
FDB45,2583.821712857402
NCL30,1850.2919022260369
FDM10,3593.6203951415996
FDH22,3337.7454624491274
NCZ53,3050.9501373485177
NCI18,3308.7542918012305
FDH14,3704.115885863943
FDR36,977.534546659825
FDW01,2482.996078048369
FDK02,3288.7081026268547
FDJ02,1984.1812366485121
FDU55,4586.090592935806
NCV18,2299.7901624428764
FDH14,2064.6779609341497
FDZ37,1457.0853788844934
FDX49,3725.4995476488402
NCD43,1560.2931490358555
FDZ07,856.4212925305322
FDK43,2165.9197573869733
FDR32,3431.502155304747
FDT39,2292.914582837683
NCV54,1806.7944540653184
FDF38,391.84210621425257
FDV60,2935.5089030430067
FDH44,4255.03121605875
FDS21,986.8038652903372
NCL41,571.3175719118619
FDM46,1741.5564712447965
FDU27,789.3802328575955
NCJ54,4107.612940424534
DRG51,2429.345752867022
NCA29,354.841053907137
FDR47,2886.1571004212497
NCL19,3457.1178122334086
DRG01,1311.0606238928349
FDG10,845.6318951555054
NCV05,2425.4483407062025
NCH18,498.6704954441499
FDV14,1191.6341072282241
DRJ23,3323.7584249826177
DRJ11,3446.957010135656
FDZ03,3331.251168032123
FDI27,76.60498107705402
FDJ14,1138.0026681982185
FDU32,1942.3457901204129
FDD47,4206.70951088068
DRF36,2992.4630669620733
FDM21,4125.1281226762085
FDV10,526.1353066278687
FDH60,2755.3784878533056
FDX47,462.12336518155627
FDT19,400.88433450826835
FDO11,4712.289822078784
FDH24,3926.1180068823915
FDL02,1444.4790216881734
FDB02,2675.7519094769564
FDA43,3006.6090424213635
FDG52,698.0052447037956
DRC12,2683.346879560863
FDY37,2195.7940440285665
NCU18,2002.294700287376
FDU09,887.1211568402313
DRJ25,1485.3674550245316
DRE12,1730.3421330101485
DRL47,2291.7330614049606
DRK01,1525.3747013867326
FDC22,517.4461787181383
FDG44,908.2252708899254
FDW04,2031.2651847656794
FDK09,3797.785644233802
NCN43,2198.41576291322
FDG04,3175.4751946852216
FDH32,171.48936295828713
DRI47,2570.9790366531483
DRE15,1225.6257568281658
FDY11,1427.303971135698
FDO60,718.9767314192944
FDQ20,404.0257779054588
FDO57,3796.690999676893
FDT14,284.83938532524303
FDA57,683.0507672308894
DRN35,720.5505303701989
FDJ03,748.7709064877963
FDX28,1927.349581974032
DRE25,1395.5332735931786
FDR09,3748.284640197597
FDB23,4002.244346816745
FDO08,2584.1154617005127
FDQ23,1919.4155441416704
FDW04,2073.6124242937844
DRK13,482.75730114153043
NCL17,3564.9590030370723
FDY21,3674.845839307927
FDJ38,4608.320568095694
FDA37,279.298128236038
FDV43,647.9117488589878
FDL36,1497.4738357021506
FDD53,670.6335594480089
FDZ19,416.9112822491941
FDV21,2089.798829810333
NCL54,2924.2430943065806
DRI47,3765.3669701277963
DRG03,2414.1426267159086
FDG21,3946.5276805725516
FDW03,1734.549962973721
NCI55,2595.319155184998
DRC36,434.36447378071153
FDH22,1954.7609801096314
FDV20,1942.4504507419867
NCU41,5185.637395593971
FDN46,2813.3879527134504
FDK50,2742.2085141080156
NCA05,3789.2597444646285
DRH01,2705.8680195997995
FDT08,2156.1546643583624
FDM08,3037.165129202428
FDZ07,1042.374563112246
FDS22,736.9423761633391
FDV35,3865.082663660633
FDI28,167.86077054000225
FDW58,2307.5293779795265
FDT52,3777.381492642576
FDY34,2794.79938971285
FDR10,2607.3974062502634
FDK57,2067.4248468720025
FDR02,2518.108367740117
FDX49,3601.034820292067
FDQ20,580.9684593480578
DRK23,4381.472066742672
NCW06,2931.718733473786
FDR31,2492.0500972649234
NCE43,3145.7717723650226
DRO59,2227.7792084178336
FDN09,4270.000943904951
FDR11,2677.096107416698
FDO57,2955.1086084766994
NCX18,3455.5462820101175
FDB05,3355.3014491180325
FDQ08,811.4081325909154
NCG43,1509.9089168563517
FDJ56,1352.2110131447923
FDA13,95.06847353708942
FDO56,1712.6525764293833
FDB37,3773.7724962231487
FDZ02,1394.8647536524822
FDQ24,4514.153759318911
FDM16,1312.3875567878522
FDU35,1679.444715145913
FDT35,2896.5977684968234
NCX30,4195.100589290435
FDG04,3203.0970019718598
FDI12,1417.0373411911842
FDE35,965.4365435994243
NCP14,2623.957216265418
NCY53,1786.8988266112672
FDP49,727.4291548307793
FDQ04,749.4332768891663
FDM39,2882.191739431007
FDO58,395.9858212720033
FDC56,2088.771543211125
NCQ54,3079.3166719474125
FDV10,961.8218494757838
NCK17,612.7803808645317
NCF55,776.5078411859006
FDV33,4161.100870625227
NCH29,309.4746009678979
FDA37,3386.7534702248136
FDH46,1599.1510511385177
FDS25,1815.9201010117024
FDH04,2385.647098416037
FDX52,3043.659789961789
NCD42,667.1759399289347
FDW47,2067.0666208090925
FDL25,2935.098526259131
NCJ06,253.4180553434049
FDY09,2785.670132751735
FDS40,682.7371170677624
FDH41,3510.4050723113437
FDG38,1663.3736410110944
FDU03,4808.731482556785
FDV20,2116.1924394723765
DRB13,2771.8471198686098
NCQ30,1632.1101527123292
NCH06,3650.521490681679
FDU50,1970.2935174283793
NCO42,375.33108962276486
FDW09,916.053119835853
FDH04,1339.7290784811187
FDC21,1459.2431546129346
FDL21,687.1404337263616
FDM46,224.2409703105696
FDT22,177.2546239324044
FDB28,2802.1337581209877
FDI12,1345.647330264705
FDA28,1667.1385105532952
FDF59,1872.215493195973
FDM45,3359.0655474721048
FDQ56,1630.5480093034907
FDR46,2543.847999640947
FDT01,2947.262201898918
FDD16,1968.553155067892
NCU30,350.26242420799997
FDM40,350.98283572941216
FDI56,1552.7902026378797
NCS30,1998.7315318180372
FDU08,1783.456755125072
FDX51,5917.168625466534
FDA43,2676.1258116806507
FDX59,77.77811806707851
FDC37,1635.2552668383585
FDP58,3222.323030065554
NCY42,2021.7293971953611
FDF21,2861.1507444737113
FDU10,968.1026264944085
DRL47,1936.6959594418818
FDA58,3271.947864027071
FDJ22,3013.5431176984494
FDK50,2629.5487749781882
FDO38,1312.4277851089164
DRF60,4071.7035312445455
NCZ42,511.2138827339
FDD35,1930.8791164554427
FDL25,1147.3353668563736
FDJ16,838.1743326456717
DRK59,3555.206008486602
FDI50,4410.94451821441
NCB19,1564.7667710169403
DRI37,1003.1856665754751
FDA14,3316.148809846708
FDC08,3308.201611016365
FDS45,2227.1373052875642
FDI21,1140.2380878329973
DRJ47,2852.832228502955
DRE37,4770.528543260644
FDT55,2499.4394265594165
NCG42,3463.057412997001
FDA31,2978.1654640851343
NCW42,3549.2673473324635
FDF50,3279.897104230045
FDK56,3480.703053216603
FDX10,590.3654583429046
NCK07,4102.638966556361
FDZ49,3346.2502102209373
FDR33,1672.0248389617627
FDO44,1401.0686058204515
FDA20,3448.531512864911
NCL30,1860.765464720281
FDI05,198.4640083154372
FDQ12,3038.549724607776
FDH47,2147.697596465855
FDH34,3032.0656839085273
FDF29,2389.6471481882904
FDG40,372.6677217295953
NCE18,4589.669893381612
FDP21,575.5433873304715
FDY50,1568.7956091760898
FDB36,2002.1615759778294
NCZ29,1989.8757748251473
FDU20,1854.285254153896
FDO56,1702.4936621187226
FDW31,2867.3056237155065
DRH59,1204.740364849551
NCB30,3461.010917962663
FDK43,3405.487727219884
FDW43,3923.1231861482484
NCL19,2462.074284511905
FDJ27,1542.2646016130623
FDC45,2397.2251795805428
FDY40,725.2283070600324
NCM41,1338.3747180777955
NCK18,498.8782107923019
FDP37,2183.2504701870066
FDA27,6220.904916599594
NCX30,4293.175815461902
FDR09,4086.853239563439
FDG08,4470.676565377876
NCU30,2706.3650717766186
FDB16,1290.4331458003403
FDM16,1326.2946979024168
FDC48,1473.3417086759325
NCF18,2742.2909707747854
FDU46,1264.5132659097337
FDH41,2903.6523573997943
NCN42,421.9662311867372
FDU49,1556.614357244483
FDB20,2256.5720164787126
FDG50,270.1332227843953
FDW20,2204.297072542083
NCO55,1618.0546537103844
FDX48,2643.26104581081
FDU48,1893.2899421442664
FDR48,364.8248988098291
FDK27,2092.82029115875
FDT35,2757.1038908111263
FDN12,1718.3211560022658
NCE31,100.09313687155642
FDL21,643.546127086663
FDV56,1555.628847439496
FDR16,3732.1788308622477
NCP41,1680.6273934908174
FDJ27,1712.1763023527199
FDA07,1936.2299271911984
FDK55,1299.5662392284119
FDM33,4319.811638932594
FDY46,2890.7260762189635
FDD36,2274.9970820846283
FDB12,2592.7693761045152
FDF28,247.1103007973153
NCE07,372.14686373059965
FDW50,4063.9040446775493
NCW18,4163.530869222912
NCJ17,260.0689597633413
DRZ24,255.4235081574467
FDS07,2203.068220671646
NCW05,302.23095909865805
FDZ22,1206.4737450089883
FDK02,2319.721305552275
FDZ45,5282.5850452193035
FDL25,1122.0925213902374
FDS08,2163.1690639250946
NCZ42,6763.294268622206
FDX57,1590.0660920120704
FDF21,3486.4970824986435
FDJ56,1280.625575937319
FDX10,564.9470767795336
DRG48,2391.6552490462846
DRN37,2427.9808273509598
NCY41,374.8077277784396
FDN28,1415.17343543645
FDE34,2928.6576755212436
FDR10,2670.5678714717305
FDC32,1253.00444019093
DRG13,2767.649191104096
FDP59,1577.5872599090383
NCT53,367.5460462459945
FDL57,5977.544642138785
FDN32,511.6033201866457
FDK09,3012.6357207991573
FDA52,376.7763898199829
FDC57,3200.902949618231
FDI09,3787.031079247081
NCB07,2610.752301192369
FDP26,1528.5027732794517
FDP40,3211.1703008355416
FDL15,2526.453051062265
FDV07,1878.1548174865804
FDS03,1139.4529308503022
FDE50,3359.0349182418604
FDQ15,1362.5005441779206
FDQ33,271.995672976154
FDT22,802.365652661674
DRO35,2298.697669025565
FDJ41,4147.526044109828
FDQ27,2185.857622833363
FDC26,1957.912339921506
NCF43,3607.986037095197
NCR50,2731.0316210452197
FDE39,1936.1184819312853
FDN49,997.9766927482758
DRG11,1712.0653123116574
NCA18,1791.8125327312584
FDM36,2571.0143603219067
FDW32,1249.4714339031793
NCQ18,248.14956362544027
FDX14,2109.8993398169628
FDD46,2438.3144583033322
FDI34,584.1636052802461
NCJ17,1441.6807434379384
FDB52,3814.8650630754123
FDV55,1957.9584164076973
FDC57,2975.5327483828178
FDB29,1941.4570837274598
NCO43,1994.8271732430774
FDG44,936.6308427547945
FDJ34,1665.3515137524028
FDH40,1266.501321649251
NCD07,3160.414011595555
FDB41,692.9715776206826
FDH47,1385.6468275940329
DRK37,3567.691480098154
FDM25,425.5972479587776
NCX06,2747.919683398607
NCS05,2353.089430959001
FDS39,2007.8746926485508
FDC47,5647.7144560261695
FDG20,2603.064809236668
DRL23,1626.8213903686785
FDY33,2724.0061642915975
NCH18,3615.9757563413355
FDX47,2331.165700661697
NCB06,2592.388319266718
FDP36,843.4735080614331
FDW44,2607.001134911409
NCU41,2703.7705525178644
NCS17,1571.6100829191307
FDD46,2464.292236619291
FDE45,3028.0435850304684
FDI09,3370.699632249861
NCJ54,582.9764758547525
NCA29,2943.4296490367865
NCN41,3612.2185982154906
FDY34,3098.8940692420783
NCG55,1932.6195473138557
DRM49,802.0075729501375
NCB42,2014.952556732446
FDE58,1852.9176694491625
DRJ25,772.7656534171472
FDS47,188.53258681707044
FDY21,3354.3249789598635
NCI54,1806.4842031019095
FDO24,2776.337699857569
FDY43,2762.5438187779287
FDF35,1473.5942487087318
NCP29,185.1285118891891
FDN28,2680.9251505460184
FDJ50,762.0752203172885
FDQ14,3291.3984668759454
FDC37,1706.555371768734
FDN08,2012.308308817539
FDD04,2267.4846335884417
FDW34,2732.537238836624
FDP04,1052.881322311291
NCG07,3288.099743285361
NCN14,2498.906018285649
FDJ16,868.4507628730117
NCM42,1492.3223872363972
NCF19,699.4215556536479
FDY21,3301.0516836992933
FDY19,1985.5755211827066
FDV09,2488.7175142662427
FDA28,2208.73381497392
FDC38,1971.4317039175492
FDL28,3783.826806393308
NCH43,3742.01706748058
NCN53,557.0618116105051
NCW05,1985.8211568263762
NCO30,2583.337516588319
FDT04,94.81451293547138
FDB27,3046.119317430391
NCK07,2509.9309515155537
NCA53,720.4742300635373
FDB33,2484.4465718826696
FDU37,1515.44377411057
FDR13,1726.2658197186108
FDE45,2752.9999768313432
FDV37,3198.359889047677
FDX44,247.43031688948716
NCL06,4498.743861225112
FDJ28,2873.7141719524197
FDX55,3833.229672184882
NCK17,389.9942267036719
FDH52,1050.2754924365602
FDN13,3007.3961593987215
FDK44,2399.4328576735984
FDU16,1427.3114095190708
FDZ07,808.9699880513331
NCN06,4007.6464858602576
FDH02,186.59424574040378
NCW18,3353.758806149464
FDH57,2045.650829781898
FDV35,2766.092284847917
NCU29,2767.426262494096
NCP02,824.6589007469668
FDN44,2726.1802792998774
FDX03,421.44134301676803
FDR11,445.02733483799085
FDA36,3168.6554038784207
FDP58,5153.801964672243
FDH31,1522.2432471112788
FDH34,3402.555398984412
FDS13,3776.9419237709417
FDT01,3272.3633428505777
FDY09,2843.0372926620516
FDV33,5600.430069626306
NCW29,352.6566669466417
NCN17,1567.6121301865242
FDX01,2026.1552473719667
FDL03,3316.249984527173
DRL59,974.1534862726908
DRM11,5595.7304143262745
FDA43,3060.687157676242
FDZ56,387.104994792777
FDI44,1210.396022797276
FDB50,1325.6769874446445
FDU15,71.07174110077571
NCJ19,198.87280467838625
FDD48,1989.9691053018157
NCW42,4342.671033550109
FDL24,3012.267230559336
NCB30,3165.041155128647
FDK25,3364.198687587392
FDW28,3058.6365154088403
FDD47,3709.4167126406405
FDK16,220.2609605015224
FDW37,1453.1068735107838
FDA48,3762.2732362650554
FDA14,2255.430799614336
FDV15,1860.940911516208
FDN22,3733.007975996986
NCD55,549.7035854137698
FDY43,2865.922131850217
NCU05,1438.6731865541667
FDF10,2648.1706693375313
FDR39,2936.3635865998367
FDG40,564.221565699245
FDZ28,251.32993841837626
FDE02,1626.970737592338
FDU60,3049.55335570519
FDM21,3987.6138889788494
FDV52,264.9036375147498
NCW06,2709.2872038920236
FDX36,3960.263523241831
FDT35,4357.326738538606
NCL19,287.7920922477037
NCD31,3173.4826619741643
FDE53,299.86239936599753
FDW58,273.31366544499025
DRF48,2782.509375220185
FDW57,2498.199817303966
DRH13,1870.8224300590705
FDT33,2600.668232054762
DRK47,5077.854514517903
FDY22,324.0530501222627
FDC35,505.16787545507106
FDO03,4204.3778345808105
FDF24,1280.8347109363933
FDF56,2437.170197584622
FDD28,699.7749396524421
FDG53,3644.6161445966745
FDO27,306.5052321953911
NCF54,2590.7164899960167
FDC20,1863.6743524068213
FDU10,721.4989354999605
DRA24,2368.9555905244115
FDA02,315.72885245271607
FDG10,819.2842905251317
FDW39,572.1285760930624
FDP04,200.13675142245404
NCM55,2966.300282646194
FDG47,4505.330347649279
NCU41,3224.299769065441
NCK31,780.3723758705763
FDZ46,1499.5892972174368
FDU13,3384.310173993204
NCF19,702.485481870052
NCJ43,2975.8830637432434
NCJ05,2529.6375560122133
FDS04,3337.5190696630166
FDX28,192.8046637765877
FDB41,997.9159903868804
FDG53,1972.0811110059235
FDL15,298.91863967784826
FDQ08,861.9803311015389
DRN36,1600.1548541569189
FDI46,4356.159683360042
FDG16,5362.115512051102
FDV32,941.7795863957614
FDF44,224.63401918247288
FDK04,705.544917770735
NCA41,2888.330989700381
FDD51,638.1438731122757
NCZ53,2913.177182796544
FDP01,3486.23917615423
FDY25,3298.7949667907465
FDB17,2645.1677323677545
NCV54,1619.8559802450304
FDJ32,1085.905882811453
FDA37,1965.8890956698006
FDG35,3420.9593894285535
NCM05,4416.208553088142
FDG45,3813.5413332909657
FDH28,577.666794720829
NCE18,3862.368648510031
FDH38,2038.759605697972
FDR56,2761.5141280535518
FDH17,2374.658818758563
FDD39,3875.2726598827967
FDB41,770.1162943298161
NCR53,3320.7469766262257
FDX46,778.0939781154357
FDV28,719.4592037949541
FDA08,2319.9320558558893
FDH45,696.8158288693465
NCS38,243.04559814577615
FDD40,545.8908451849179
DRM59,2120.817850558775
NCJ43,2952.1966027109243
NCN29,686.8137349953385
NCC19,3044.9284952836497
FDR56,3103.008063596601
FDZ43,3942.128960235993
FDJ32,158.36818530266197
DRH03,1157.6882437386746
NCZ54,3157.2500539837183
FDE26,2509.7079949872436
FDS03,1093.2988629203396
DRZ24,331.9261259535004
FDO48,4766.493242126978
FDW39,2794.4441190130196
NCK05,1069.1458598820466
NCK30,4366.6251758521
FDT27,2982.4839845996316
FDS08,377.4444045862483
NCJ19,1006.7407539805841
FDC58,651.5188151291009
DRE37,2888.3752767520295
FDW02,2139.39642709924
FDJ02,366.89374916723665
FDX09,2999.535645660173
FDT31,508.56178105816565
FDI24,3318.0286401844032
FDY09,3391.331974190494
FDV28,522.3489228758801
DRM47,3582.2608708193015
FDT52,534.5756309673458
FDI48,790.2994716135591
FDY55,4985.172810596968
FDU48,2039.763186690117
FDN25,686.1706676334384
FDP20,1840.4855558300526
FDJ15,3024.2449116430316
FDD04,1932.3422386476805
FDY58,4341.367012546561
FDR37,3276.8660406312706
FDF44,2095.540760810585
FDD32,1285.7556742707814
FDR57,2162.811573577618
DRG39,1821.276488123202
FDX15,2607.5653493737886
DRN37,2151.6969051911165
FDW40,3827.3381665920256
FDB32,1560.4192708928128
FDM40,2162.989570391912
FDE39,2815.992334203769
DRH49,1218.886983358835
FDT46,807.3838818297766
NCF06,3956.447633328604
FDP07,3149.0563682211678
FDC04,3566.239528532882
FDZ32,1897.434738991177
FDD50,2757.6387511178154
FDU56,3168.759451707434
FDV34,1117.27768558646
NCY41,661.5381633142614
NCK18,3076.1306299875946
DRH25,1004.7491580775499
FDT57,3840.609249191976
FDV56,1201.3162806060313
FDV12,1406.5211652647881
FDN52,1306.8825841711005
FDX38,691.1319786225636
FDE47,1734.4049489529991
NCO07,3717.0213116714554
FDV09,3735.895335011022
FDZ23,577.7201218915177
DRH51,1140.0376633511003
NCY54,2938.480864561362
DRG49,4788.173968777285
NCC19,3485.99836041965
NCV53,5156.890757719296
FDZ47,255.16576350047424
NCO26,1864.0118223107381
NCP02,791.7853344913365
NCW30,3148.55283650314
NCN55,4048.9663542005437
FDB20,176.42565843657613
DRL11,2517.3720866500344
DRD60,3221.438966149505
FDW14,182.38853096029922
FDL27,223.42238375870215
FDU09,751.07124821692
DRH36,1930.077492448211
FDP34,3545.8186156407332
FDE04,3076.1328685350936
FDZ57,3555.896727060805
FDF02,250.17400444563197
FDG28,3670.2687721170623
NCI31,741.2847237186852
FDT43,758.9432854949195
FDU20,2560.467360210922
FDD53,690.0319818225369
FDW15,2242.003926650683
NCT53,2411.852266643434
NCG55,2757.667110446579
FDD48,2052.250707879207
FDG47,4581.904968596339
FDI21,1227.3683220914977
FDT27,3876.082251317943
DRO35,2181.0402297356786
FDD33,4166.404729291698
FDC04,3766.814268786718
FDY34,2703.969437649703
DRJ49,1879.6328680084614
FDE05,2426.0921451122467
FDU31,3897.756880124273
NCN19,4732.257853452564
FDK56,5449.536917454734
FDK58,2080.2318357452473
NCJ42,1622.5652093680726
FDZ34,6092.112082891205
FDA52,2784.8583142959783
NCR29,707.7949424915474
FDT48,3267.6923620304733
DRJ51,560.0648497090319
NCS54,3018.2095665287125
FDV01,2695.8922169858224
DRG51,4030.059343386224
NCG42,2456.1287589509548
FDA51,1872.9481097860269
FDV19,395.30154678026605
NCT18,3248.9385014490226
NCS41,3110.5881658216076
FDO03,4082.3249020753474
FDL12,194.97604386722531
FDY37,332.72100021857517
FDI58,1529.173327033142
FDT28,2084.175767929206
NCC42,357.8911367018864
FDO01,2219.5834215084224
FDJ02,2362.1982441700734
FDQ04,458.28004410817744
DRL47,2167.101292966078
FDZ32,1535.061155997167
FDC35,3647.9120901843944
FDX14,1111.9188342236482
FDZ35,1796.0110637648575
FDL14,2240.6064295315487
FDO04,966.1971279163554
DRK11,2007.4017826319082
FDB44,3604.493196309429
FDZ50,3512.322611365475
FDI12,2583.5409170280773
FDU43,4508.11930878715
FDD58,193.04898531004707
FDB27,3515.9043040132874
FDB04,1179.351758752093
NCO17,1972.4557400437645
FDL12,973.0511180053104
DRJ13,2570.256520024703
FDD57,1365.7223439737495
FDW19,1677.2874979513656
DRD27,1306.5119267124917
FDH27,3719.7084998162013
NCW30,6642.834522569807
FDR40,1187.0773342840632
FDG05,2370.105629552884
NCY41,101.82464271826632
FDI38,3255.241544258483
FDR20,669.8828211043194
FDE09,1782.701413128989
FDN50,281.7721033057841
DRF27,2484.0313321593626
DRF51,562.1404205088386
NCO02,172.53279396471575
FDB51,1681.5516178069422
FDJ50,881.3086585354838
FDN52,1397.946330158915
FDX14,1328.882561720169
FDT27,699.4329117731347
FDV10,717.5661530533539
FDU33,744.1679116590793
FDU58,3186.012364107332
NCP42,5688.723915337614
FDL51,5487.3150011205835
DRH15,998.4042660282884
FDU16,1322.1310320061784
FDW15,2266.6898713106625
FDQ44,2164.662515253378
NCI06,4587.858977547353
DRK23,579.8510303160617
FDC28,1588.2038871812254
NCY17,98.17640901264438
NCV05,2328.4963215723433
FDM34,316.9619430385724
DRD60,5343.296339584885
FDT38,1361.313699691972
FDQ57,2360.631935557328
FDE59,949.2920955286638
NCM43,2917.709863380097
DRI51,2660.5906362388478
NCG30,1994.2478175931637
NCK54,1920.2234336303893
FDQ16,236.50187297349882
FDI36,3029.5609804174405
FDX16,3568.7137228455435
